id,Type,Brand,Model,Price,Benchmark,Samples,Normalized
1,CPU,AMD,Ryzen 9 7950X3D,$591,120,867,100
2,CPU,AMD,Ryzen 7 7800X3D,$394,117,4873,97
3,CPU,AMD,Ryzen 9 7900X3D,$400,117,788,97
4,CPU,AMD,Ryzen 9 7950X,$540,114,2411,91
5,CPU,AMD,Ryzen 9 7900X,$399,113,2331,90
6,CPU,AMD,Ryzen 7 7700X,$308,112,2777,89
7,CPU,AMD,Ryzen 5 7600X,$172,110,4259,86
8,CPU,AMD,Ryzen 7 7700,$289,109,1333,86
9,CPU,AMD,Ryzen 9 7900,$369,109,1992,86
10,CPU,AMD,Ryzen 5 7600,$194,106,4009,80
11,CPU,AMD,Ryzen 7 5800X3D,$337,104,20824,76
12,CPU,AMD,Ryzen 9 5950X,$387,100,33026,71
13,CPU,AMD,Ryzen 9 5900X,$274,99,60132,68
14,CPU,AMD,Ryzen 7 5800X,$180,98.1,128080,66
15,CPU,AMD,Ryzen 7 5700X3D,$337,97,463,64
16,CPU,AMD,Ryzen 7 5700X,$160,96,15311,64
17,CPU,AMD,Ryzen 5 5600X,$158,95.9,383420,60
18,CPU,AMD,Ryzen 7 5800,$180,95.9,1982,58
19,CPU,AMD,Ryzen 5 5600,$129,93.1,9841,53
20,CPU,AMD,Ryzen 9 3950X,$486,89.3,50170,51
21,CPU,AMD,Ryzen 9 3900XT,$355,88.7,16922,50
22,CPU,AMD,Ryzen 7 3800XT,$340,88.1,13898,49
23,CPU,AMD,Ryzen 9 3900X,$449,87.9,197342,49
24,CPU,AMD,Ryzen 7 5700G,$168,87.7,17091,48
25,CPU,AMD,Ryzen TR 3960X,"$1,399",87.2,6609,47
26,CPU,AMD,Ryzen 7 3800X,$261,87,141122,47
27,CPU,AMD,Ryzen 5 5600G,$132,86.1,14368,47
28,CPU,AMD,Ryzen TR 3970X,"$1,999",86.1,5130,47
29,CPU,AMD,Ryzen 5 5500,$88,86,3830,46
30,CPU,AMD,Ryzen 7 3700X,$150,85.9,635419,46
